resBayes resBagging resRF resLVIRF resCsrf5 resCsrf10 resCsrf50 resCsrf150 resCsrf250 resCsrf350 resDVSRF1 resDVSRF2 resKVRF1 resKVRF2 resKVRF3 resKVRF4 resNNRF1 resNNRF2 resNNRF3
0.1432 0.2408 0.211 0.2116 0.2362 0.2374 0.2282 0.2126 0.2206 0.2194 0.2142 0.233 0.2102 0.2132 0.2202 0.221 0.2062 0.2008 0.1902
0.143 0.2424 0.2142 0.2146 0.2356 0.239 0.2298 0.2192 0.2246 0.2244 0.2236 0.2362 0.2116 0.2184 0.2318 0.2336 0.2152 0.2026 0.199
0.1494 0.249 0.2148 0.2198 0.2438 0.238 0.23 0.2258 0.2234 0.2306 0.226 0.2386 0.2204 0.2218 0.2254 0.238 0.2196 0.209 0.1998
0.144 0.2308 0.2176 0.2154 0.2362 0.2294 0.227 0.2182 0.2218 0.2234 0.2174 0.2296 0.2132 0.2126 0.2272 0.2286 0.22 0.207 0.2018
0.1414 0.2502 0.2106 0.2108 0.2312 0.2342 0.2244 0.2232 0.2162 0.2212 0.2162 0.2272 0.2132 0.21 0.224 0.2356 0.2106 0.2006 0.203
0.1468 0.239 0.221 0.216 0.2452 0.244 0.2322 0.2306 0.224 0.2264 0.2218 0.2346 0.2242 0.214 0.2298 0.2356 0.2148 0.2208 0.2122
0.1454 0.244 0.2098 0.2146 0.2338 0.2336 0.2338 0.2218 0.2288 0.2212 0.2174 0.2274 0.2156 0.2194 0.2264 0.233 0.2102 0.201 0.1992
0.149 0.2378 0.2242 0.2172 0.246 0.242 0.2374 0.2212 0.2282 0.2308 0.2244 0.2352 0.2146 0.2218 0.227 0.242 0.2154 0.2162 0.2028
0.1452 0.2344 0.2234 0.2186 0.24 0.2402 0.2306 0.2196 0.2194 0.2256 0.2272 0.2342 0.2154 0.2138 0.2328 0.2352 0.2194 0.2088 0.2112
0.1492 0.247 0.2172 0.2248 0.2314 0.2382 0.2354 0.2258 0.225 0.23 0.2254 0.2326 0.2204 0.2162 0.2322 0.233 0.2114 0.2076 0.1938
