resBayes resBagging resRF resLVIRF resCsrf5 resCsrf10 resCsrf50 resCsrf150 resCsrf250 resCsrf350 resDVSRF1 resDVSRF2 resKVRF1 resKVRF2 resKVRF3 resKVRF4 resNNRF1 resNNRF2 resNNRF3
0.2584 0.4354 0.4908 0.4228 0.488 0.4856 0.4714 0.4418 0.4628 0.4702 0.4948 0.4904 0.4826 0.487 0.4808 0.4938 0.492 0.4916 0.4876
0.246 0.4346 0.507 0.4316 0.5 0.5052 0.48 0.4672 0.4806 0.489 0.5088 0.5204 0.5004 0.4996 0.5064 0.5086 0.5224 0.5192 0.5168
0.261 0.4608 0.4988 0.4266 0.4968 0.493 0.4926 0.4704 0.4674 0.4834 0.503 0.5108 0.5052 0.5002 0.5064 0.511 0.5154 0.522 0.5126
0.251 0.4414 0.4832 0.4234 0.485 0.479 0.486 0.4654 0.4572 0.4674 0.496 0.4954 0.4748 0.491 0.5016 0.501 0.5026 0.4928 0.4948
0.2548 0.4536 0.499 0.4204 0.487 0.4862 0.488 0.4636 0.471 0.4762 0.484 0.5096 0.4896 0.4806 0.4844 0.4974 0.5018 0.5026 0.502
0.2594 0.4484 0.5022 0.4372 0.5128 0.4964 0.4914 0.4708 0.4854 0.4826 0.504 0.5056 0.51 0.5118 0.5062 0.5052 0.5216 0.5148 0.5094
0.2614 0.4322 0.4726 0.4144 0.481 0.478 0.479 0.4586 0.463 0.471 0.49 0.4784 0.4678 0.4862 0.4896 0.4848 0.4974 0.488 0.4866
0.259 0.4418 0.4862 0.4256 0.4938 0.49 0.4806 0.459 0.464 0.4724 0.5022 0.4994 0.489 0.4836 0.4908 0.4974 0.5078 0.4858 0.4894
0.2488 0.4182 0.4852 0.4014 0.48 0.4742 0.4644 0.4632 0.4578 0.4472 0.483 0.4852 0.4806 0.4752 0.4814 0.4818 0.4904 0.4914 0.4794
0.2532 0.4324 0.477 0.4232 0.4832 0.4836 0.4744 0.4648 0.4614 0.4664 0.4704 0.4806 0.478 0.478 0.4828 0.4874 0.5172 0.5034 0.499

